0.2584580333,-0.134937988,0.1745881293,0.1512748153,2
0.0480369238,-0.0749952425,0.1108775955,1.6398942848,2
0.0610950294,0.0130581056,0.0403683724,0.002471882,2
1.6444885347,-0.2163387524,0.2189936829,0.05814678,2
0.7424682173,-0.3358190598,0.3364392,0.040765152,2
0.2894638806,-0.216716641,0.2194580777,0.0396866533,2
0.0309092399,-0.0292876476,0.031922604,0.0838860009,2
0.0282715333,-0.0031203126,0.003455794,1.7256596939,2
3.1021663204,-0.0608953353,0.0665049732,0.2540735607,2
2.9859295921,-0.1162367284,0.1178558123,0.2551797229,2
2.6533460335,-0.0745316307,0.0778380003,0.0917392856,2
2.61960843,-0.0337376035,0.0353861044,0.0077080966,1
2.4362723705,-0.1200793786,0.1260804257,0.0413786147,2
2.2471604768,-0.1891118937,0.1989804972,0.0142598971,2
2.0030988633,-0.2440616135,0.2576202768,0.0227557945,2
1.7711138544,-0.231985009,0.2486853773,0.0003655268,2
1.3886061718,-0.1587718265,0.1714416473,0.0837495575,2
0.5882539279,-0.1452734386,0.1460925169,0.1287584863,2
0.0448137332,-0.0233068283,0.0664769858,0.1554342243,2
0.0549027318,-0.0056088736,0.005612935,1.4097186991,2
3.2747803784,0.1085276642,0.1099041772,0,0
2.0358563424,-0.8197616388,0.8269284135,0.0574639461,2
1.4191359197,-0.6167204227,0.6254100686,0.0171054999,2
0.1178467719,-0.0405817037,0.0411835396,0.1765620742,2
0.0842794808,-0.0335672911,0.0335686568,0.206364415,2
2.2899537556,0.0105553975,0.0106197204,0.1992602671,1
2.3408791991,0.0088624664,0.011034186,0.0711456484,1
2.3553564999,0.0063909476,0.009627291,0.0959105585,1
2.3652210223,0.0017414329,0.0030537297,0.0435462269,1
2.3660691112,0.0001354647,0.0004620391,0.275580095,1
2.3645238386,-0.0004749875,0.0006219963,0.4773948549,1
2.364696801,0.0003809199,0.0011414681,0.0466805806,1
2.3704985274,0.0037397574,0.0039161234,0.5371629278,1
4.9938995512,0.0234709301,0.0367018791,0.0113924562,1
5.0333025203,0.009186409,0.0175949467,0.0172098166,1
5.0461873463,0.012884826,0.0236673996,0.0229090396,1
5.0233785053,-0.0082524915,0.0083830466,0.2666529017,1
5.0179657161,-0.0054127892,0.0054135287,0.1933829767,1
3.9354916607,-0.5800708689,0.7348514221,0.1576253193,2
1.395227989,-0.8614087963,0.8841795866,0.2032804116,2
0.0954019645,-0.0935631984,0.0948280695,1.0112006775,2
0.246589799,-0.1189902284,0.1189906473,0.1196442208,2
0.1976094493,-0.0489803497,0.0494545499,0.1207421206,2
0.1261839002,-0.0444739467,0.0445942445,0.1776834269,2
3.9927800979,-0.0066767766,0.0067362228,0.8424705167,1
3.0209063805,-0.3173018229,0.3209801751,0.082537115,2
0.7271545021,-0.2671988606,0.268356488,0.031875143,2
0.0707048279,-0.0134501691,0.0242721405,0.0656749682,1
0.0659698771,-0.0047349507,0.025150405,0.0821926432,1
0.0597279722,-0.0067799811,0.0068074816,1.6176106225,1
0.005230199,-0.0122241738,0.0122842244,0.0146770884,2
0.0084686397,0.0038784041,0.0039261323,0.1372859865,2
0.135699792,-0.0569323284,0.059366973,0.078008904,2
0.0698818451,-0.0307563553,0.034981621,0.0401876918,2
0.9924013487,-0.0041312549,0.0041805259,0.1877873969,1
0.97575216,0.0010293432,0.0010340151,1.4092032328,1
0.9801360314,0.0003915597,0.0006999915,2.0419454759,1
0.8868985816,-0.0940294802,0.0941625378,0.6162808677,2
0.1358674394,-0.3096134153,0.3236178011,0.1164040835,2
0.115560448,0.0152340551,0.0292283122,0.3276372568,2
0.0946278088,0.009868282,0.0130001233,0.2168907025,2
0.0644813023,-0.0110480681,0.0147529122,0.1899827818,2
0.0391583358,-0.0013944716,0.00139451,0.4508779021,2
0.0388861599,-0.0002721759,0.0019933393,1.4010138065,2
3.0975769985,-0.0892688092,0.1453461446,0.0010081317,2
2.9705503541,-0.0527170248,0.1307973161,0.0889703012,2
2.9233393034,-0.014206413,0.065798125,0.0597636753,1
2.9521152297,0.0004584557,0.0019987641,0.2181118779,1
2.9527001977,0.000584968,0.0013702182,0.2091102056,1
2.9534007807,0.000700583,0.0007776703,1.5785815698,1
2.9551151431,0.0004110216,0.0049890935,0.3048505829,1
2.9548730493,-0.0002420938,0.0013537305,0.2633459397,1
2.9532668833,-9.51426180866299E-05,0.0025099663,0.1104392095,1
2.9528166978,-2.0666367039901E-05,0.000523564,0.0049075646,1
2.9417656313,-0.0065414481,0.007029099,0.5481582556,1
2.9206336733,-0.0076188066,0.0077367156,0.2209093972,1
2.9084274776,-0.0020635829,0.0022545543,0.1202630218,1
2.9076003007,-0.0008271768,0.0013141323,0.4750672089,1
2.0402421427,-0.2392147952,0.2442288306,0.0573238995,2
0.8775538154,-0.1184861832,0.1192402956,0.021958198,2
0.7402795118,-0.1372743035,0.1386844964,0.0110973897,2
0.158826758,-0.0315467643,0.0315472095,0.0451714553,2
0.0147534942,-0.0007869593,0.0023773432,0.3021543596,2
3.1594356529,-0.0068170613,0.0071789702,0,1
2.504753532,-0.2339058707,0.2464923395,0.0007195632,2
2.0992252258,-0.2134830791,0.2280435039,0.0147730686,2
1.0150028053,-0.0611932522,0.2020916026,0.0263855672,2
1.0059064273,0.003389955,0.0806784606,0.0053149278,1
0.9898766244,-0.0090253355,0.0092770573,0.4222648087,1
0.0970796328,-0.0689937982,0.0690428009,0.0329920384,2
0.0494542737,-0.0476253591,0.0480492083,0.0453470237,2
2.9047107122,-0.0292703384,0.0294706285,0.221950703,1
2.8496170686,-0.0550936436,0.0552508277,0.0425134774,2
0.3138019128,-0.4576534048,0.4633632818,0.1095319719,2
0.0406742658,-0.0064206019,0.0079190484,0.0690876243,2
0.0334362383,-0.0072380276,0.0084577773,0.1929548357,2
0.0711617653,-0.0039753999,0.0040517608,2.8207651819,2
0.6311856722,-0.1688561022,0.1699195507,0.1090754234,2
0.4639084597,-0.1672772125,0.1733015044,0.0997098471,2
0.1654628439,-0.1300074349,0.1773880214,0.015472922,2
0.0910648188,-0.019157626,0.0192648834,0.2431713201,2
0.0203192705,0.0055363056,0.0148310889,0.0132703946,2
0.7239078705,-0.3008369498,0.3022648615,0.0554272023,2
0.0286299658,-0.0014248191,0.005791065,0.0740811376,2
0.0208317012,-0.0008574116,0.0013224919,0.2946809132,2
0.0268683354,0.0002818637,0.000643527,0.2649336789,2
1.513878254,-0.129922363,0.1310803243,0.1266924497,2
0.4181364746,-0.1225739168,0.1453721282,0.1027430602,2
0.2271932177,-0.0380853595,0.047283825,0.0612750016,2
0.1946373998,-0.032555818,0.0394186277,0.1454807846,2
0.1407041956,-0.0074655288,0.0074885537,0.4834281681,2
0.1315737248,-0.0052772091,0.0053262195,1.1045637297,2
0.0481598923,-0.008723763,0.0122401743,0.0389070845,2
3.0659191493,-0.0148880727,0.172755986,0.0048019326,1
2.9678558974,-0.0162841609,0.0300401161,0.1547883786,1
2.9686415502,-0.0011076474,0.0011575479,0.492344162,1
2.482724902,-0.1784515306,0.1797990687,0.036158892,2
0.4389571925,-0.2491981253,0.2492009129,0.0131473739,2
0.2604634872,-0.1784937052,0.1785883111,0.0191492587,2
4.241674906,-0.0460224792,0.1600958298,0.0203214148,1
4.2039462289,-0.0377286771,0.1429047566,0.009909726,1
4.1759486853,-0.0045741824,0.0334506932,0.0168379319,1
4.0093392307,-0.0020732952,0.0021333126,0.8895763089,1
3.2978578142,-0.2037802779,0.2052854414,0.0514795487,2
2.6713145738,-0.2116769787,0.2116948754,0.077102869,2
0.0621908123,-0.0158833624,0.1002973803,0.0034272677,2
0.0842267716,-0.0022094976,0.0049912891,0.940109304,2
0.0827291259,-0.0014976457,0.0040780573,0.0335097817,2
0.8315595106,0.000320737,0.0069922784,0.131950148,1
0.8325049291,0.0006181859,0.0026272723,2.8383945571,1
0.8349537776,0.0024488486,0.0069875947,0.115074165,1
0.8425844709,0.0012479773,0.0012539754,0.1987717863,1
0.8438453167,0.0012608458,0.0013071745,0.1694623286,1
0.827471687,0.0005164473,0.0020148039,0.6845229294,1
0.8279029967,0.0004313097,0.001402893,0.0513016068,1
0.7263284254,-0.0640888889,0.0763520612,0.3242774784,1
1.0456376226,-0.0770774312,0.2031156368,0.0476415016,1
0.1050078808,-0.192826917,0.1947365874,0.015520617,2
0.0218048534,0.0003676181,0.000368071,0.0485682696,2
0.0218662789,6.14255614988339E-05,0.000061737,0.0514366536,2
0.0227938542,0.0007344247,0.00073465,0.0001996906,2
0.0227495026,-0.0003400978,0.0003402,3.0552769628,2
0.0217380684,-0.0010114342,0.0010118089,0.0019058081,2
3.9401620626,-0.0196615415,0.0200549879,0.1423005572,1
3.9251659312,-0.0149961314,0.0150760166,0.0961154524,1
3.8936111338,-0.0025669275,0.0025753105,0.0990975538,1
3.8684258071,-0.001069082,0.0010880953,0.0047087605,1
3.8112347648,-0.0560203638,0.0560815249,0.0115683329,2
1.4336785185,-0.3086540106,0.3092732991,0.0433666704,2
1.1148528419,-0.3188256766,0.319288224,0.02231839,2
0.1226206758,-0.0967864209,0.1027657174,0.0057463358,2
2.7487700453,-0.2512299547,0.259663857,0,2
1.6063326406,-0.2944320873,0.3029425512,0.0390790412,2
0.0532327159,-0.0207733774,0.0262694012,0.2085669721,2
0.020833222,0.020833222,0.020833222,0,1
3.3666754029,0.4675725579,0.7816425553,0.4593206928,1
3.5619236039,-0.0134220248,0.6188544872,0.5211074638,1
2.7360821992,-0.5660460314,0.6665048334,0.7323774475,1
1.9512970579,0.6087719356,0.6872415201,0.7793750752,1
2.7416246676,0.7903276096,0.8127920484,0.6732413571,1
1.6463508965,-0.3764634271,0.5992048609,0.0618871997,2
1.2436721271,-0.1337221163,0.5697554919,0.1373160311,2
1.5483624556,0.2497702914,0.6105786748,0.1066336147,0
2.2842902148,0.3514526958,0.5134224421,0.1533789041,0
3.1513040123,0.0813846398,0.4311896626,0.446435932,1
2.9233842044,-0.1161901679,0.6659370785,0.1940265115,2
1.5462942563,0.5063796869,0.7243565781,0.0317786201,0
2.4616913295,0.4823819337,0.6151530485,0.6901912107,1
3.0889666742,0.6272753446,0.6394240167,0.8066010102,1
2.4030453572,-0.7089968537,0.7090036732,0.6509594504,1
1.9505052671,-0.4525400902,0.596902412,0.6300005713,1
3.4218493089,0.4027652216,0.5238080062,0.581898466,1
2.4670298381,-0.2696494632,0.3136190422,0.4950642224,1
2.3770599951,-0.089969843,0.215272956,0.5320707213,1
2.4248127272,0.0477527321,0.1680542402,0.6447942171,1
3.0924760158,0.2985944166,0.3267949044,0.491741625,1
3.3328030022,0.2403269864,0.3643700076,0.4975518115,1
3.1261605302,0.6583290257,0.6609490302,1.0495247887,1
2.260908104,0.1270692108,0.3398021945,0.9347989638,1
2.6961344675,0.021788558,0.0297168149,0.8681923484,1
2.6443692843,0.3535049643,0.418140721,0.8218999668,1
2.7734626019,0.0423653432,0.1248577961,1.3556221809,1
2.7894094144,0.0329613011,0.0831488102,0.0900337197,1
2.8248146604,0.0044943694,0.0264479915,0.0454057519,1
2.7761024753,0.5382087915,0.541689049,0.158262641,0
3.2512848715,0.4751823962,0.4784623024,0.0250521149,0
4.5970384184,0.3540741465,0.3905105095,0.2457990026,0
2.7495146159,-0.2556027514,0.3590012466,0.1757083474,2
2.5779275719,-0.171587044,0.3347859475,0.156209327,2
3.097852725,0.0715505628,0.0715947844,0.0730103933,0
3.146952149,-0.004894468,0.0791587593,0.1926067132,1
2.6269050046,-0.1237177101,0.3362326738,0.0517376905,1
2.545842417,-0.0810625876,0.2608254301,0.0456516801,1
2.3603567623,-0.0597853419,0.1669911182,0.17528936,1
2.504791416,0.0974203044,0.0982248381,0.6626883497,1
2.5945626315,0.0897712155,0.1103390425,0.5076345027,1
2.6692948119,0.0747321804,0.1002739548,0.1346182008,0
2.7463324649,0.0116426582,0.0764305462,0.1932441519,0
2.7716806539,0.0112221932,0.0244480635,0.0374023473,1
2.8197756055,0.0160595145,0.0367094467,0.0258149557,1
2.8755650715,0.0050988124,0.0155781056,0.0738818052,1
2.8853063676,0.005000536,0.0158731537,0.0075835978,1
2.9033553307,0.004950454,0.0135569601,0.0004492137,1
2.9201390975,0.0016867286,0.0032752616,0.205562171,1
2.9214891704,0.0013500729,0.0036395337,0.162027796,1
2.9456637781,0.0025266926,0.0047762721,0.0616423957,1
2.9300364908,-0.0161717351,0.016180745,1.8447269411,2
1.8619039558,-0.4638257163,0.4664637268,0.098195633,2
1.2784757257,-0.5834282301,0.5838054978,0.1487555636,2
0.7475009574,-0.5309747683,0.5331489525,0.025628549,2
1.0141043933,0.0141043933,0.0281752891,0,1
3.831758779,0.0623919172,0.2104247192,0.033028072,0
3.868830724,-8.8735707666654E-05,0.0007822434,0.1649660324,1
3.868031174,-0.00079955,0.0008648435,1.8482399175,1
3.8633360172,-0.0018863561,0.0024119324,0.0923674289,1
3.8618528719,-0.00029636,0.0003336322,0.0868273324,1
3.7229249717,-0.0265409785,0.0364107949,0.0291499064,1
3.690360826,-0.0155083131,0.0222001705,0.0678721251,1
3.6780000897,-0.0123607363,0.0188445178,0.0538967694,1
3.6595654023,-0.0072000224,0.0131022973,0.0767482999,1
3.6541112925,-0.0054541098,0.0124639101,0.1258481769,1
4.1199235106,0.0579619529,0.0585774667,0.0528170174,0
4.1983238491,-0.0029478416,0.0069682315,0.8571176225,1
3.9043729547,-0.1016256243,0.1017003257,0.0223276543,2
3.2613229922,-0.0486628636,0.1035430589,0.2113190628,1
3.2235182934,-0.0046846379,0.1326460971,0.1782485316,1
3.2866348935,0.0316065752,0.1356019473,0.0713578719,0
3.5161380863,0.1292942135,0.16493716,0.2146394396,0
3.662883021,0.1467449347,0.1727353081,0.0866585259,0
3.7470594611,0.08417644,0.0969229636,0.017950825,0
3.546891268,-0.0810852269,0.0981970748,0.1261371571,2
3.4363359196,-0.0113485317,0.0169485103,0.0728909677,1
3.4310244065,-0.0053115131,0.0101078181,0.1772872382,1
3.4237524346,-0.0014958033,0.0037766367,0.0394490875,1
3.4229598832,-7.98423349190891E-05,0.0007431575,0.1346350058,1
3.4230136724,-5.06460692140109E-06,0.0003562002,0.1922935401,1
3.4164342883,-0.0023679802,0.0033838443,0.2430445411,1
0.2118327027,-0.1700974452,0.1862948348,0.1475400664,2
0.1427968749,-0.0147678224,0.0213721615,0.0655539007,2
3.0376921987,-0.1285605155,0.184738619,0,2
1.2701054873,-0.2634499982,0.4228629701,0.0085171443,2
3.5068743876,0.272719526,0.4114227611,0.0066364373,0
3.8875001066,0.1680638195,0.2406966638,0.0375891428,0
4.0808045737,0.0782815266,0.1247670691,0.0882652793,0
4.1096493217,0.028844748,0.0448533897,0.0041259412,1
4.1420604994,0.0047217084,0.0081114453,0.0319218795,1
4.143139929,4.89271262349433E-05,0.0005590928,0.4816625353,1
4.1462780913,0.0019239016,0.0034249861,0.0090988747,1
4.1584345085,0.0078503346,0.0136346623,0.0132203518,1
4.1768729283,-0.0002457741,0.0114972119,2.3390355887,1
4.1937728531,0.0168999249,0.1734424599,0.0969515304,0
5.0398924795,0.4388996625,0.5596939691,0.2039718394,0
5.8335586225,0.0309577534,0.0310310136,0.2236219647,0
0.3182288619,-0.3097092616,0.3117847022,0.0466405777,2
0.2009870046,-0.024465538,0.0246124017,0.10451758,2
2.0261617602,0.0011617602,0.0172912087,0,1
1.2981803386,-0.2245861865,0.4857362898,0.0482443734,1
0.1802894966,-0.0811576971,0.1029072133,0.0264651539,2
3.180258107,0.0140053928,0.0161052905,0,1
0.3543241826,-0.0649163508,0.0696556777,0.1594893041,2
0.1078739732,-0.1198573032,0.1462980198,0.0981748822,2
0.1998385997,-0.1251529501,0.2939078504,0.0451610215,1
0.2180580592,-0.0268363452,0.0614019867,1.0436216168,1
0.1629533924,-0.0551046668,0.1079904413,0.4371527688,1
2.3558690936,0.1141830652,0.1186966746,0,0
1.8546027577,0.3021829877,0.6081439936,0.0418335592,0
2.3470459656,0.049363506,0.0576898963,0.1016567143,0
2.3685666074,0.0043826843,0.0088962229,1.0056453106,1
0.1847531871,-0.2196177986,0.2415002691,0.1069533838,2
0.129177379,-0.0115601043,0.032677384,0.0403707753,2
1.8769634481,-1.0413895121,1.0661680268,0.1945908222,2
1.6978618112,-0.6121572496,0.6179980614,0.4914926933,1
0.3578560055,-0.0958862432,0.1505817377,1.2732163139,1
0.3217171225,-0.036138883,0.0955650437,0.022085319,1
0.3140126281,-0.0077044944,0.0564470078,0.029121078,1
0.2209135727,-0.0930990554,0.1136746626,1.024598544,2
0.9092144156,-0.0907855844,0.0952308038,0,2
0.0069504377,-0.0195569779,0.0230041523,0.0753974673,2
0.0223803886,0.0066441039,0.0114777101,0.2046578056,2
0.0299505351,0.0007460285,0.0048213269,0.22332791,2
0.0214411837,-0.0026308806,0.0032348155,0.3412192027,2
0.0279849173,0.0024787151,0.0027052604,0.1909960551,2
3.1154874653,-0.1309591857,0.4002586883,0.0428425802,1
2.9666889755,0.0025626284,0.0221497502,0.0934536129,1
2.9871545302,0.0012250312,0.0087092603,0.0887317026,1
2.9900862398,0.0001147856,0.0008259273,0.1462576258,1
1.501960229,-0.8694805621,0.9027309344,0.1343215814,2
3.1611174797,0.0001872167,0.0008483761,1.6663310929,1
3.1629074024,0.0017899227,0.0018027158,1.2289180853,1
3.1590063177,-0.0039010847,0.03897392,1.5580195089,1
3.0260481472,0.0016473845,0.0391270324,0.0465965152,1
3.0279351437,0.0002712133,0.001890993,0.0423809126,1
3.0413036049,0.0036816944,0.0041948204,0.048374667,1
3.0516951346,0.004373542,0.0050049104,0.0921438723,1
3.0578656608,0.0061705262,0.0067397839,0.0929339812,1
3.0734572422,0.0084393785,0.0092278446,0.0072243514,1
3.0943841388,0.0063641036,0.0066169312,0.0001118842,1
3.1712900226,0.0137809256,0.0149381992,0.0320987091,1
3.2361531571,0.0085013804,0.0086866774,0.0006177448,1
3.2342472424,-0.0019059148,0.0019110398,2.861719644,1
2.6870613699,-0.089039399,0.0926333772,0.0255924136,2
2.7279149872,0.0650551024,0.0660376824,3.0049821963,1
2.9849292703,0.2570142831,0.2592282866,0.0337807661,0
3.1607948558,-0.0268210444,0.0268887048,0.0398436812,1
3.1417053791,-0.0190894767,0.0191400306,0.0012198979,1
2.9172598388,-0.2123830427,0.2126785002,0.1026391587,2
1.6727619106,-0.696699792,0.6969336713,0.0535746236,2
0.1916076673,-0.1026132083,0.107550694,0.1794881876,2
0.1236095922,-0.0679980751,0.0745872904,0.044683698,2
2.9747627758,-0.0252372242,0.0394213109,0,1
2.8288501134,-0.0204399906,0.0286154127,0.9029587703,1
2.8518446216,0.0213486584,0.0306590483,0.4724397642,1
2.8781828074,0.0263381858,0.0306325622,0.2580321199,1
2.9351915107,0.0241351866,0.0302928397,0.1346103884,1
2.885888308,0.0040532937,0.0041724903,1.3288291908,1
2.8993290136,0.0004409445,0.0035350135,0.8625604497,1
2.8929059366,-0.0011991506,0.003094239,0.158164693,1
2.8878460734,-0.0050598632,0.011839201,0.0459741024,1
2.8801917345,-0.0076543389,0.0182575219,0.0042596112,1
2.8420678439,-0.0062557945,0.0176396768,0.0461486595,1
2.8317020633,-0.0008908464,0.0047253537,0.0430234377,1
2.8329230578,0.0012209946,0.0013212427,2.151780853,1
2.846488385,0.0084433213,0.0174000471,0.0237591684,1
2.9656736378,0.0033853232,0.0175774466,0.0233100957,1
2.963691455,-0.0007143446,0.0015460448,1.3497762933,1
2.963534556,-0.000156899,0.0018643781,0.3955008453,1
2.9638785038,0.0003439478,0.001641113,0.2948192051,1
2.9650770493,0.0002962828,0.0003526253,0.0830236195,1
2.8725526828,-0.0925243665,0.0933859734,2.7023110184,1
0.0675640846,-0.0719302084,0.1105843928,0.4673554712,2
1.6721743306,-0.2381778548,0.2476046203,0.0137851013,2
1.1912169184,-0.2170648478,0.2361590338,0.0163017251,2
0.3199587936,-0.1059669888,0.128256584,0.0479976699,2
0.1367875198,-0.0162805105,0.0309136028,0.4391034921,2
0.1039522478,-0.032835272,0.0440364516,0.4952217919,2
3.1220292577,-0.0158450185,0.288720449,0.0106904159,1
0.7846388041,-0.6006175774,0.6008465461,0.0483158918,2
0.2485322282,-0.2077173918,0.2088355395,0.0254410624,2
0.0570434537,-0.0005142627,0.025793223,0.1398341152,2
4.3875503261,-0.0846497078,0.2168213662,0.0666765547,1
4.0311729103,-0.0027498589,0.0030070189,0.0085127256,1
4.0286981595,-0.0024747509,0.0026891782,0.0148121004,1
3.4348952706,-0.4878588167,0.4878934435,0.0629008698,2
2.8303062322,-0.6045890385,0.6048765712,0.0407212025,2
0.7809821836,-0.4061990559,0.4061990639,0.0067046519,2
0.0980493814,0.0029527109,0.0045479417,1.0894968034,2
0.0976405102,-0.0013213026,0.0019708227,3.1410301077,2
0.1064253662,-0.0109928635,0.0279607863,0.3239913115,2
2.9788789035,-0.2161940981,0.2164054488,0.1875654734,2
2.7561389032,-0.2227400004,0.2255051436,0.1965141637,2
1.2352501826,-0.1933408137,0.1939401871,0.028546678,2
0.25863462,-0.0588193804,0.1082246472,0.0590986446,2
0.1231303485,-0.009634755,0.0148305782,0.0520093768,2
0.0931444493,-0.0158975811,0.0182747613,0.1930535095,2
1,0,0,0,1
3.4165505539,-0.2029279997,0.2034594721,0,2
1.0968534893,-0.3806767614,0.3986101368,0.2304973018,2
0.5154750078,-0.2503150755,0.2595681787,0.1013543642,2
0.0582027501,-0.0042063023,0.0042592498,0.3216135112,2
0.0389419764,-0.0034810548,0.0035172368,0.0072612802,2
0.1076190098,-0.3779229806,0.3983949649,0.0796545536,2
0.0086451179,0.0010694256,0.0050386846,0.8281314614,2
3.1842785172,0.0180258031,0.0181149769,0,1
2.5227659441,-0.4595822855,0.4615969202,0.1413706962,2
0.0626937921,-0.0194656094,0.0772246525,0.2328323637,2
0.7334834681,-0.2790165319,0.2873719421,0,2
0.046949926,-0.0274591634,0.0295750537,0.0760920791,2
0.0279693353,-0.0189805907,0.0245221906,0.0133403224,2
0.9808440426,-0.5122602182,0.5236867066,0.0635740048,2
0.5271160963,-0.4537279463,0.4804828366,0.0168464211,2
0.0765664492,-0.03475533,0.0813450765,0.504263477,2
0.0830951813,0.0065287321,0.0385756434,0.0824973543,2
0.0865105547,0.0034153734,0.0197947921,0.3487493564,2
0.0287951423,-0.0060958827,0.0089722911,0.1439319555,2
0.0118156866,-0.0016159632,0.0025422581,0.2031292542,2
1.3999642414,-0.4518816477,0.4786284396,0.0065615317,2
0.0849640564,-0.0083813211,0.0377350906,0.6401112707,2
4.12050049,0.3577338265,0.3587552576,0.0126156637,0
4.7181992861,0.2792743426,0.288087149,0.1220614765,0
5.7428466538,0.181004298,0.1920794674,0.0043754126,0
6.2310180589,-0.0053213277,0.0080396504,2.7433251464,1
5.8189949179,-0.2097955225,0.216650139,0.0556914036,2
5.5708666004,-0.2481283175,0.2566552523,0.0040314282,2
3.862450647,-0.3456539665,0.3713523358,0.0433559785,2
3.0040821713,-0.082272253,0.0880349799,0.2809881493,2
2.9689371519,-0.0031636001,0.0031696638,0.6329579178,1
3.1737617276,-0.0018528394,0.0018677459,0.5403946632,1
3.1771524359,-0.0005895537,0.0024518639,0.0366499496,1
3.1778319498,0.0006795138,0.0021201862,0.5683945104,1
2.6031637778,-0.0863269702,0.0863690671,0.0060657195,2
3.0109253282,0.1897517463,0.1898446459,0.0975875417,0
3.3512920396,-0.0009422587,0.0010487006,2.2418713641,1
3.3400467102,-0.001566388,0.0016123417,0.363700925,1
2.9729382458,-0.3324196426,0.3357964771,0.3604812847,1
2.3921469308,-0.580791315,0.5864759619,0.024813535,2
0.5168939074,-0.027295995,0.0521669333,0.4009767633,2
0.5005520041,-0.02874654,0.0289026686,2.358854398,1
1.1962118097,0.0059152801,0.0064055935,0.2977836806,1
0.2855501894,-0.1804361683,0.1894981375,0.032297881,2
0.2109207188,-0.033102962,0.0331382666,0.5005563628,2
0.089033357,-0.0564654892,0.0679565283,0.1009036271,2
3.7628497859,-0.720522271,0.7526935712,0,2
0.0782828729,-0.0279892037,0.0294812918,0.8668172328,2
0.046735112,-0.0315477609,0.0317501896,0.4613547072,2
1.207825322,-0.5097323028,0.5246057106,0.076030691,2
0.7927605755,-0.4150647465,0.4286651717,0.0819888994,2
0.4563856656,-0.33637491,0.3472593899,0.1239651552,2
0.2397280832,-0.2166575824,0.2274180184,0.1117648661,2
0.0728381006,-0.0205104134,0.0208138866,1.9475040078,2
0.036982927,-0.0095856412,0.0107145578,0.3437199981,2
2.2089039642,-0.0327820642,0.0977120189,0,1
1.0142070842,-0.3113035812,0.3113046787,0.0583569165,2
0.0261330698,0.0016906299,0.0025721808,0.2216253991,2
3.1770072756,-0.6569842087,0.6667530524,0.0136504874,2
0.1756099607,-0.022469119,0.0262228679,0.2290354276,2
1.8157306454,-0.42259929,0.4241091456,0.0634480713,2
0.4426807274,-0.3230259763,0.3402740061,0.125931475,2
0.1482871601,-0.0694521118,0.140633187,0.0283652913,2
0.0215115264,-0.0195857426,0.0201317637,0.0965968722,2
0.6981649944,-0.112781699,0.1131546231,0.0176338635,2
0.6547486729,0.0291649136,0.0293784408,3.130061827,1
0.9934429074,-0.0078573372,0.0087359023,0.2344955067,1
0.9985231328,0.0029148565,0.0033118875,0.0207794632,1
0.9999711039,0.0001593274,0.0005712454,1.6161380537,1
1.4399448843,-0.005291459,0.0053116679,0.1200082569,1
1.8423293338,0.1405523165,0.1604183296,0.0788814339,0
2.217337592,0.0109820659,0.0183508624,0.2236902343,1
